337	235	4.0003933663516
337	257	3.94351499773764
337	371	4.601078249112542
337	450	4.26491858708347
337	631	4.196017915112637
337	742	4.04679893639198
337	1016	3.9644621399414306
337	1133	4.255891825753484
338	56	3.4185615190275427
338	79	3.4555760830334554
338	100	3.788023559561887
338	132	3.4758691923849008
338	133	3.667552902221284
338	134	4.529002107666996
338	168	3.210720455768643
338	170	4.515801012399244
338	174	3.6040963597073112
338	194	3.7955249367638384
338	204	3.3724195916005044
338	211	4.078890966326212
338	212	4.809623921332705
338	294	3.438286791526651
338	306	4.275699936393459
338	310	4.155765634108501
338	408	3.9038346418841496
338	435	4.105619975376013
338	462	3.9850367656566585
338	480	4.418902753164884
338	483	3.849993969348407
338	484	4.396253414923036
338	486	4.192725193259937
338	494	4.250253700629012
338	511	4.104075309280281
338	516	3.9998336045860845
338	582	4.0810068508632735
338	603	4.620675045469382
338	604	4.282676227757618
338	606	4.285729425801928
338	613	3.8510119087068664
338	663	4.101752009204459
338	792	4.405329100530276
338	945	4.217692768731933
339	1	3.88125562669777
339	11	4.017766578883432
339	12	4.1109943183547015
339	23	4.803618403865243
339	25	3.806881105881311
339	28	3.791122455833829
339	30	4.405256843277413
339	32	4.7096237759042765
339	42	3.914534209844429
339	47	4.598203116096883
339	55	3.7942010761940255
339	58	3.793823736225318
339	65	3.8043739278194098
339	67	2.6707396095391642
339	73	3.9083080075850885
339	76	3.800932551418424
339	82	3.4923684948352594
339	97	3.8865753401919383
339	98	3.8107706550490357
339	101	3.604704648763161
339	126	4.207986984983713
339	132	4.172888701207746
339	133	4.104842791000943
339	135	4.401729830666293
339	139	3.194337403404009
339	153	3.7834617207170007
339	154	4.398615611298793
339	159	3.4056461749610145
339	163	4.100109902378737
339	175	4.516698385829155
339	181	3.7089323943569994
339	182	4.504290657685547
339	183	3.9055800958982028
339	188	4.1968675396105635
339	190	4.385888311792306
339	192	4.801182325754489
339	194	4.278094646430946
339	196	3.7886383499120164
339	198	4.602309801446511
339	214	4.50039473329631
339	226	2.8719571669978814
339	228	3.4732808304891605
339	231	3.069636142489058
339	240	3.466132411129876
339	248	4.137824752196352
339	258	4.080197914600218
339	265	3.706977979257331
339	270	4.163584788172035
339	286	4.5248619595418464
339	288	3.7963179267907687
339	298	4.103127099083067
339	302	4.518939630189269
339	347	4.457516706313589
339	380	3.3554053957103656
339	402	3.5834644388848447
339	411	3.4822927544238897
339	431	3.694153360793937
339	435	4.294391299401345
339	469	4.511731286837382
339	475	4.125478263897111
339	478	4.999999999999999
339	479	4.7923663245672765
339	496	3.793355190722775
339	509	4.501705644434482
339	514	4.612694274306241
339	516	4.713655669158973
339	522	4.699263585261323
339	523	4.799396820707997
339	525	4.713255071750688
339	550	2.97881401307914
339	573	3.6122874223574253
339	582	4.400271303907457
339	589	4.4713640395962555
339	603	4.3971920050189395
339	607	4.706796867888994
339	631	4.498580707324925
339	632	4.709700852005965
339	636	3.111126741468018
339	642	4.700843926346505
339	661	4.701460983620449
339	673	4.18007205785401
339	693	3.904218963803218
339	739	3.288939034957307
339	770	4.079310714980885
339	772	4.260478958300979
339	806	4.600741418976415
339	845	3.9727152010496862
339	856	4.519961519131491
339	961	4.305769885675663
339	1030	3.138553512084408
339	1039	4.00719832568591
339	1113	4.205930366527828
339	1139	2.8882415367474383
339	1244	3.192722780564626
339	1248	3.54148946774261
339	1301	3.567208408475764
340	1	4.688442992192589
340	71	4.644409947649099
340	172	4.219330680077247
340	174	4.034834751091105
340	181	4.575192952535433
340	186	3.9911340220087217
340	204	4.416679038641322
340	205	4.011035133065848
340	265	4.24057976159594
340	402	4.910159601193972
340	405	4.676801224057627
340	418	4.820820461068299
340	423	4.428200151617533
340	435	4.056584162287691
340	504	3.78787108743385
340	526	4.046457510883647
340	1133	4.913195252184569
341	288	3.5506333820830522
341	292	3.959916320370138
341	294	3.5604856922908863
341	876	4.075912789987597
341	877	3.3987901692167526
341	880	3.6242945047863664
341	887	3.782537231709914
341	948	4.193529702455139
341	1527	3.679577252861962
342	4	3.6950148103672884
342	13	3.787033240860829
342	23	3.799127431606539
342	25	2.708378163346587
342	32	4.202869710514875
342	56	3.762788220976769
342	58	3.5992048040242373
342	92	3.7186283003038927
342	95	3.374664545905218
342	100	3.6162685114514854
342	108	3.0979885176144037
342	122	3.673226909520312
342	129	3.7316923194351053
342	132	3.390531492273559
342	134	3.606341275128628
342	143	3.1751460485105905
342	156	3.653209164459871
342	160	4.1009236944132645
342	175	3.680192479394837
342	179	3.578069991636625
342	189	4.4129445052555685
342	191	3.37547765488346
342	204	3.289055143823998
342	220	2.846177550525306
342	237	2.8659104702176803
342	240	3.665740723194369
342	255	2.4849256221487406
342	257	2.880677921183636
342	274	2.5712286407830907
342	287	3.599886035661155
342	288	3.303325161166189
342	297	3.6889223208043758
342	427	3.567572231441303
342	483	3.3844123221154807
342	508	3.722585796105163
342	517	4.329520563400104
342	518	4.094786524118303
342	523	3.4811195340336907
342	544	2.706793391493286
342	558	4.341695401139841
342	574	4.162729084220637
342	581	3.4638694184579997
342	584	3.338760831540184
342	591	3.139481122010418
342	607	4.318204047770626
342	655	3.4165148103739016
342	657	3.710917972723543
342	723	2.8699545512195828
342	724	3.2768459528393454
342	746	3.412248972215654
342	762	2.99495326537752
342	764	3.1593898320744054
342	772	3.8772017291372722
342	792	4.390565224997322
342	813	3.4660540535574023
342	815	2.2928293736665286
342	928	3.1582046369396357
342	950	3.376291050844649
342	952	3.537840684722966
342	974	3.051711576093045
342	975	3.067466960901416
342	1007	3.4097777320895934
342	1009	3.499911870898209
342	1047	2.707718136849105
342	1048	2.687695495082149
342	1071	3.8453442146077235
342	1073	3.7625608123560332
342	1128	3.9715544649368746
342	1160	2.9651492727638042
342	1163	2.4304770041474026
342	1166	3.1537880169544383
342	1300	3.3051399985435785
342	1368	3.7030958808798835
343	8	4.111516651972477
343	12	4.806041803104767
343	20	4.412444797276821
343	25	3.456716908708161
343	38	3.3293149302758636
343	44	3.812466919373516
343	47	4.222526619371719
343	48	4.69842721910974
343	52	4.306430521663443
343	55	4.09385324864383
343	62	3.1821301531161574
343	69	4.603642734487931
343	76	3.9731423239850523
343	82	3.5965315176487906
343	88	3.894210370679263
343	97	4.425435784041963
343	100	4.706281255843118
343	118	3.702174222580569
343	121	4.07477346080456
343	124	4.699925673328371
343	130	3.98196223287804
343	132	4.694864108646987
343	135	4.58312803541357
343	143	4.100792056946563
343	147	3.848352790645986
343	156	4.218791556241392
343	163	4.528482109873292
343	164	4.070636189250419
343	186	3.715415228882093
343	187	4.326194232897039
343	188	4.00797865827158
343	191	4.501778955439113
343	194	4.5989134643033145
343	196	4.509402000491046
343	199	4.308276137826497
343	211	4.393388447073871
343	214	4.1081705943457125
343	228	3.9193891458485766
343	237	4.281264703609938
343	250	3.986128947224052
343	269	4.29653309518069
343	275	4.582371839909726
343	303	4.267621244836881
343	306	4.3730677078386595
343	333	3.4261041228658153
343	367	4.086785595705842
343	371	3.475125424409552
343	375	3.697442733044942
343	382	3.9976201085132037
343	405	4.140009220651839
343	423	4.706223552496039
343	435	3.726339148481762
343	458	3.8568154637384495
343	474	4.597524246087801
343	475	4.431074933856011
343	483	4.598938073289107
343	498	4.227537300425233
343	499	4.711507644049844
343	546	3.3812328930024202
343	569	3.3140589554100606
343	642	4.291867632233967
343	654	4.811700785365694
343	655	4.598406214806787
343	684	3.684522470644998
343	702	4.331037477599156
343	708	4.711753076504118
343	712	4.511397520672625
343	724	3.8780146341292103
343	727	3.5949954377199953
343	729	4.001322049385181
343	778	3.288889528182467
343	792	4.409364358476802
343	823	3.4167910811474607
343	919	4.707016969975735
343	921	4.376902155923571
343	951	3.343643879315992
343	961	4.1138351924505105
343	980	4.319984417254674
343	1107	3.984373255474402
343	1132	3.6936528492203764
344	5	3.3173671625823418
344	9	4.496856671721479
344	12	4.2832470617988285
344	25	3.5844358305056296
344	39	3.836221324183955
344	45	4.492350902885306
344	58	3.8966239825111897
344	79	3.8159939819463484
344	87	3.794620838341738
344	97	3.6928457707311395
344	106	2.8973853800595215
344	111	3.4993442441672333
344	119	4.51396059039464
344	125	3.353758764692853
344	148	3.370344601346104
344	172	4.123332826697812
344	175	4.429033151588605
344	176	3.837884865634058
344	181	3.9382575906963226
344	183	3.939801923522746
344	190	4.291460629866687
344	191	4.296605068926064
344	195	3.8983203890425653
344	196	3.971902801223696
344	204	4.001930233894976
344	208	4.100689845766295
344	213	4.165420805690572
344	215	3.8729394168458753
344	222	3.7770754873433448
344	228	3.8224998568282413
344	237	3.4112603823213066
344	244	4.207161653462895
344	245	3.4616608086297003
344	246	4.10717909370452
344	248	4.013378546160349
344	251	3.961097968568316
344	255	3.1973937824776053
344	268	3.903682113226394
344	274	2.6999418463179548
344	278	2.875626648230133
344	283	4.548203552025942
344	284	3.4474850572661624
344	286	4.566972824515903
344	288	3.6990890693695317
344	295	3.6127084444149657
344	301	3.75474601678932
344	303	4.033610495043611
344	304	3.581843853608428
344	306	4.109700136580022
344	313	4.123543092648411
344	315	4.042807278970129
344	421	3.7898566816943284
344	433	4.13051002502504
344	451	3.586969124193111
344	462	4.099758873868225
344	471	3.1696252757561183
344	472	3.373486495832079
344	477	3.392179568096348
344	479	4.507133581002313
344	486	4.416987633715883
344	508	3.8416677443053593
344	511	4.312403849555445
344	535	2.9655178515496936
344	537	4.0876073023450665
344	559	3.596012984138539
344	568	3.4856282142228774
344	597	3.3861501926958057
344	619	2.9041833170115576
344	660	3.2810599441569273
344	663	4.12309114092495
344	678	3.0720780641289154
344	684	3.680074219746097
344	707	4.393032960357817
344	716	3.892189736595259
344	845	3.4674735029130876
344	896	4.392785538809362
344	1007	4.2464306069066495
344	1050	4.02625510943017
344	1165	2.3766441587650515
344	1172	4.214802512509673
344	1283	2.2450846020288715
345	1	3.832037896209844
345	13	4.315423875021704
345	15	3.719786223786898
345	25	3.7237143770540353
345	26	4.110265725094366
345	33	3.6843840338501352
345	48	4.213392953285472
345	49	3.1081988593639953
345	51	3.5031028279446934
345	64	4.501392291515022
345	71	3.6057526140398526
345	77	3.498153556068788
345	88	3.789834000845214
345	93	4.212366203838895
345	98	4.202455097949349
345	100	4.312213335047562
345	121	3.893311832703732
345	126	3.520958065706966
345	132	4.388302302459847
345	151	4.109609689426703
345	172	4.1983375373106
345	173	4.20271509189041
345	174	4.105656684964304
345	197	4.210806259184881
345	202	3.898785598576861
345	216	4.396525138047513
345	221	4.115874205026031
345	235	3.9055803300987724
345	246	4.036257559567433
345	251	4.069455637798908
345	269	3.680770483373282
345	272	3.453577726129347
345	282	3.7060926728739014
345	283	4.184720725992013
345	284	3.7976760733083195
345	285	4.089484067222954
345	289	3.552418609944456
345	291	3.7966090506521057
345	295	4.117740864218025
345	297	4.159586183542623
345	301	3.561914897167402
345	302	3.6486333683783196
345	311	3.651772267209549
345	312	3.4832419068990528
345	313	3.2203334753004693
345	315	3.1298191921751073
345	317	4.60145424992934
345	325	3.323942245811956
345	332	3.0562411914726817
345	333	3.1878997739934283
345	356	3.4862433659124696
345	367	3.903929352105243
345	387	3.8974677549094494
345	402	3.6833387860628637
345	403	3.4974223077983773
345	405	3.8922109188148983
345	443	3.9855872058639634
345	451	3.676168619001023
345	471	3.7084761657326597
345	473	3.8029353697201853
345	476	3.5088056421978457
345	479	4.498941603212395
345	481	4.295670273847586
345	508	4.202028339736185
345	535	3.5618302091630083
345	550	3.549952992616618
345	559	3.4941009706295327
345	582	4.421353170546453
345	651	3.802739393125045
345	660	4.025944368262018
345	676	3.9116343644172664
345	708	4.401375313863297
345	716	3.1073200993783794
345	722	3.151200531384873
345	724	3.5647212314219194
345	732	3.792285485195111
345	739	3.587174365561856
345	748	3.3077870083546688
345	845	3.809648569980551
345	846	3.488100581390425
345	866	3.5977774826869573
345	879	3.0500618060348894
345	903	3.9313952643962984
345	919	4.105582227860284
345	949	3.7211724369470294
345	956	4.198120625942142
345	972	4.083733717123756
345	988	3.3384181937755466
345	1011	4.125017153193626
345	1014	4.1295235366012335
345	1016	4.133426388147534
345	1017	4.197337629408213
345	1047	3.414380925051867
345	1048	3.855144613659789
345	1082	3.836211380415712
345	1160	3.698902879409443
345	1247	3.417881657486574
345	1315	3.3705051942168702
346	4	4.401608402700566
346	17	3.791905697407483
346	31	4.184985791777783
346	33	3.670109139653386
346	53	2.9047089926303724
346	62	3.661228522337565
346	72	3.871872169595826
346	76	3.792102928631553
346	83	3.8014872837165457
346	94	3.7793931385912027
346	121	4.119768305659816
346	128	3.7916339194649784
346	133	4.009987911476976
346	134	4.213007667427735
346	143	3.903167195587073
346	158	3.4002365575526206
346	167	3.686045582030044
346	174	4.606461973447758
346	176	4.2044292030046995
346	186	4.104262584163034
346	187	4.233987459299047
346	210	4.891211457041812
346	213	3.492595295480731
346	218	3.4404577158762217
346	232	3.581614477931377
346	237	3.546843400100683
346	241	4.16970506778682
346	245	3.7174192105408177
346	265	4.296241082743249
346	291	3.4058998259322584
346	294	3.758636687712678
346	322	3.6090445562631466
346	392	3.8948306091931006
346	405	4.091530845271875
346	415	2.4172674505707112
346	455	3.5943268547309075
346	518	4.404348287423827
346	546	3.8862709949693865
346	561	3.305088079300591
346	569	2.7608646043096394
346	582	3.590008787315885
346	673	3.4103987598498895
346	684	4.400471357857465
346	685	3.8782651310072342
346	727	3.5962343004774673
346	732	3.80003183728019
346	742	3.895883348621022
346	780	2.820410740965959
346	785	2.8924596602303434
346	809	3.411761645397105
346	831	3.401002803771038
346	879	3.5175471178043063
346	932	3.128832489645369
346	967	3.0590210176498602
346	977	3.3142980857491606
346	1018	3.0329569713994973
346	1090	3.1904601718704253
346	1110	3.0524517131190887
346	1222	3.3076184496657155
347	7	4.1079007754361845
347	12	4.207405632959389
347	22	4.300291514952752
347	25	3.8899374342750175
347	55	4.114188193665004
347	56	4.096770549408031
347	65	3.9739383895774707
347	69	4.283930789883356
347	73	4.2022573155172
347	79	4.000166128722045
347	82	4.114130840118736
347	85	4.2990980034510455
347	87	4.2943240548078885
347	96	4.088545265471849
347	98	3.8985336832934645
347	125	3.991635544163965
347	127	4.321624789320933
347	132	4.1017631640115795
347	144	4.097710792756177
347	151	4.111848460505102
347	168	4.391871874690267
347	173	4.209645659138207
347	182	4.503404360576087
347	208	4.121446318281404
347	215	4.18963501532965
347	216	4.092320078914479
347	222	4.216749933684299
347	223	4.017519158751248
347	227	4.307219509196009
347	230	4.199207276801019
347	239	4.4000655818415355
347	241	4.211460769533195
347	246	4.156253607460374
347	257	3.848853123900577
347	268	4.0256381770090695
347	280	3.8241706673789357
347	286	3.8028941599612764
347	288	4.112836039762681
347	291	4.002311616232125
347	294	4.093763530959628
347	298	4.216295476414263
347	300	3.899814609914617
